study,contrast,condition,budget,fitting_seed,omitted_capture,rows,class_support,metric,baseline,candidate,delta,f1_up_exfil_warning_down,f1_down_exfil_warning_up,sign_disagreement
PX081,harm_minus_entropy,wrong_host_history,1,8101,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7154299850722269,0.7670052438938313,0.05157525882160441,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9820979899497487,0.7110552763819096,-0.27104271356783916,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7931034482758621,0.9310344827586207,0.13793103448275856,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0008918257288730076,0.0009875922500942702,9.57665212212626e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,57,920,863.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,149,165,16.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7338110773822057,0.7739036248522887,0.04009254747008295,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9730713245997089,0.8522561863173217,-0.12081513828238721,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8,0.9142857142857143,0.11428571428571421,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0009782684648172734,0.0010714368900379661,9.316842522069267e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,74,406,332.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,168,184,16.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5193892794699008,0.5601250161575142,0.04073573668761343,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.9486963835155593,0.063919259882254,-0.8847771236333053,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7058823529411765,0.7058823529411765,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0009245490897043754,0.0008629124837240838,-6.163660598029167e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,61,1113,1052.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,120,112,-8.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.695594698540915,0.7839381174701764,0.08834341892926134,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.984270317506554,0.677832799300903,-0.306437518205651,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.7714285714285715,0.7714285714285715,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0006841568813616118,0.0006213261473590148,-6.283073400259703e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,54,1106,1052.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,98,89,-9.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7013097870637468,0.7566601575475458,0.05535037048379898,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9931549471064095,0.7230864965774735,-0.270068450528936,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.8333333333333334,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0009112226951800779,0.0008411286417046873,-7.00940534753906e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,22,890,868.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,143,132,-11.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7148784765855745,0.7680853263835292,0.05320684979795476,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9836683417085427,0.7079145728643217,-0.275753768844221,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7586206896551724,0.7586206896551724,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0009097819516019944,0.0008439424682623763,-6.583948333961805e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,52,930,878.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,152,141,-11.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7326687967617678,0.7776375774881197,0.04496878072635191,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9770742358078602,0.8467976710334789,-0.13027656477438132,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.7714285714285715,0.7714285714285715,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0009957375445461534,0.0009200381990543405,-7.569934549181293e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,63,421,358.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,171,158,-13.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8103,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5586910513509051,0.5563900167248844,-0.002301034626020715,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.07064760302775441,0.07064760302775441,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.8235294117647058,0.7058823529411765,-0.11764705882352933,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0010401177259174224,0.0009399582411994484,-0.00010015948471797404,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1105,1105,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,135,122,-13.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.7757680664710886,0.773618961294637,-0.0021491051764516156,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.6801631226332654,0.6801631226332654,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8857142857142857,0.7714285714285715,-0.11428571428571421,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0007469876153642089,0.0006492509180268357,-9.773669733737314e-05,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1098,1098,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,107,93,-14.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7557796927839711,0.7524797172453264,-0.003299975538644695,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.724019912881145,0.724019912881145,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.9166666666666666,0.8333333333333334,-0.08333333333333326,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0009112226951800779,0.0008793617617821732,-3.186093339790474e-05,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,887,887,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,143,138,-5.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7668913367911149,0.7630027440868103,-0.0038885927043045276,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.7094849246231156,0.7094849246231156,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.896551724137931,0.7586206896551724,-0.13793103448275867,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0009816068425179414,0.0008858403212966787,-9.576652122126272e-05,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,925,925,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,164,148,-16.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7750739429901147,0.7720064528749325,-0.0030674901151821476,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8497088791848617,0.8497088791848617,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8857142857142857,0.7714285714285715,-0.11428571428571421,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0010656138634616728,0.0009724454382409801,-9.316842522069267e-05,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,413,413,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,1,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,183,167,-16.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,2,8101,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5129648944400377,0.5609002899499091,0.04793539550987147,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.9335576114381834,0.05550883095037851,-0.8780487804878049,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.35294117647058826,0.4117647058823529,0.05882352941176466,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.00021572812093102094,0.0003235921813965314,0.00010786406046551047,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,79,1123,1044.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,28,42,14.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6853065373585716,0.7443496457958625,0.05904310843729088,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.9790270900087387,0.6734634430527235,-0.3055636469560151,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.2,0.2857142857142857,0.08571428571428569,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.00013962385333910444,0.00023736055067647758,9.773669733737314e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,72,1121,1049.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,20,34,14.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.6916518666644637,0.7247768469035224,0.03312498023905874,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9897324206596142,0.7187305538270068,-0.2710018668326074,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.16666666666666666,0.25,0.08333333333333334,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.00020390997374659088,0.00035047026737695307,0.0001465602936303622,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,33,904,871.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,32,55,23.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7033868156508937,0.7387909453751633,0.03540412972426965,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9814698492462312,0.7060301507537688,-0.2754396984924623,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.13793103448275862,0.2413793103448276,0.10344827586206898,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.00020350385759518294,0.0003291974166980901,0.00012569355910290714,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,59,936,877.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,34,55,21.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7163919949689653,0.7547902220296554,0.03839822706069007,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9705240174672489,0.8413391557496361,-0.1291848617176128,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.2,0.2857142857142857,0.08571428571428569,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.00022127500989914517,0.00036102764773018425,0.00013975263783103908,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,81,436,355.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,38,62,24.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.343861150132935,0.41726603527940165,0.07340488514646665,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.9352396972245585,0.05466778805719097,-0.8805719091673675,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7058823529411765,0.7058823529411765,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0006394797870455264,0.0007550484232585733,0.0001155686362130469,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,77,1124,1047.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,83,98,15.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.5313954218998247,0.6530507546319586,0.12165533273213391,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.9781532187591029,0.6725895718030876,-0.30556364695601523,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.7142857142857143,0.7142857142857143,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0004258527526842686,0.0005235894500216417,9.773669733737308e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,75,1124,1049.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,61,75,14.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.5365237212493826,0.6234746983891988,0.08695097713981614,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9884878655880522,0.7181082762912259,-0.2703795892968264,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.75,0.75,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0005734968011622868,0.0006881961613947442,0.00011469936023245737,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,37,906,869.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,90,108,18.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.5423671804503322,0.6291255054672911,0.0867583250169589,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.980213567839196,0.7050879396984925,-0.2751256281407035,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.6896551724137931,0.6896551724137931,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0005925553500565621,0.0006883218712778246,9.57665212212625e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,63,939,876.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,99,115,16.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.5658081438990163,0.6433347548699969,0.07752661097098057,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9694323144104804,0.8402474526928676,-0.1291848617176128,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.7142857142857143,0.7142857142857143,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0006463559499685557,0.0007686395080707148,0.00012228355810215915,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,84,439,355.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,111,132,21.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.33016155557432,0.5635561057484193,0.23339455017409932,False,False,False
PX081,harm_minus_entropy,wrong_host_history,2,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.05550883095037851,0.056349873843566045,0.000841042893187538,False,False,False
PX081,harm_minus_entropy,wrong_host_history,2,8103,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.4117647058823529,0.35294117647058826,-0.05882352941176466,False,False,False
PX081,harm_minus_entropy,wrong_host_history,2,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.00025425099966870326,0.0002619555754162397,7.704575747536431e-06,False,False,False
PX081,harm_minus_entropy,wrong_host_history,2,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1123,1122,-1.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,2,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,33,34,1.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,2,8103,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.5043295767567619,0.7397092706009423,0.23537969384418034,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.6734634430527235,0.6731721526361782,-0.00029129041654529786,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.2857142857142857,0.22857142857142856,-0.057142857142857134,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.00023037935800952235,0.000188492202007791,-4.1887156001731336e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1121,1122,1.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,33,27,-6.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.490919642869201,0.7274074954692159,0.23648785260001493,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.7190416925948973,0.7187305538270068,-0.000311138767890462,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.25,0.20833333333333334,-0.04166666666666666,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0002357709071444957,0.00026763184054240055,3.186093339790485e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,903,904,1.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,37,42,5.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.49590615389613407,0.7353436844335839,0.23943753053744982,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.7057160804020101,0.7050879396984925,-0.0006281407035175768,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.2413793103448276,0.1724137931034483,-0.06896551724137931,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.00026335793335847203,0.00026335793335847203,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,937,939,2.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,44,44,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.5165593444829525,0.7538167453024736,0.23725740081952107,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8413391557496361,0.8409752547307132,-0.0003639010189229186,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.2857142857142857,0.22857142857142856,-0.057142857142857134,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.00028532830223837143,0.00028532830223837143,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,436,437,1.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,2,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,49,49,0.0,True,False,True
