claim_id,variant,label,verifier_prediction,majority_prediction,field_presence_prediction,source_key,title_similarity,content_similarity,year_match,reason
224-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3333333333333333,0.01437699680511182,False,metadata_or_content_mismatch
125-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
029-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.016963528413910092,True,metadata_or_content_mismatch
149-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02268041237113402,True,metadata_or_content_mismatch
219-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1509433962264151,0.017173051519154558,False,metadata_or_content_mismatch
189-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1889763779527559,0.032989690721649485,False,metadata_or_content_mismatch
161-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
059-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.22018348623853212,0.04938271604938271,False,metadata_or_content_mismatch
042-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.17751479289940827,1.0,True,metadata_or_content_mismatch
007-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26490066225165565,0.03929679420889348,False,metadata_or_content_mismatch
065-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
053-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
144-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2589928057553957,0.015267175572519083,False,metadata_or_content_mismatch
238-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2823529411764706,0.020948860135551448,False,metadata_or_content_mismatch
084-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.34934497816593885,1.0,True,metadata_or_content_mismatch
092-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.36363636363636365,0.028955532574974147,False,metadata_or_content_mismatch
231-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.21818181818181817,0.01652892561983471,False,metadata_or_content_mismatch
244-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
210-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2857142857142857,1.0,True,metadata_or_content_mismatch
245-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
220-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24705882352941178,1.0,True,metadata_or_content_mismatch
112-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2413793103448276,1.0,True,metadata_or_content_mismatch
117-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.05165289256198347,True,metadata_or_content_mismatch
204-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
023-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
203-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
022-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.14814814814814814,1.0,True,metadata_or_content_mismatch
098-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1595744680851064,1.0,True,metadata_or_content_mismatch
128-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.22695035460992907,0.006708193579300431,False,metadata_or_content_mismatch
100-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3352601156069364,0.02592912705272256,False,metadata_or_content_mismatch
136-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
146-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
212-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.14678899082568808,1.0,True,metadata_or_content_mismatch
013-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.021068472535741158,True,metadata_or_content_mismatch
094-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.011267605633802818,True,metadata_or_content_mismatch
032-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1625,0.0411946446961895,False,metadata_or_content_mismatch
048-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
061-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.42105263157894735,1.0,True,metadata_or_content_mismatch
170-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.23952095808383234,0.015108593012275733,False,metadata_or_content_mismatch
244-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.28378378378378377,1.0,True,metadata_or_content_mismatch
180-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
037-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.025055268975681652,True,metadata_or_content_mismatch
236-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.025780189959294438,True,metadata_or_content_mismatch
083-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
201-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.31746031746031744,1.0,True,metadata_or_content_mismatch
170-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1437125748502994,1.0,True,metadata_or_content_mismatch
127-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.043478260869565216,True,metadata_or_content_mismatch
133-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
113-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.17647058823529413,0.016494845360824743,False,metadata_or_content_mismatch
174-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
017-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.31724137931034485,1.0,True,metadata_or_content_mismatch
229-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26785714285714285,0.015776699029126214,False,metadata_or_content_mismatch
062-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3420074349442379,1.0,True,metadata_or_content_mismatch
000-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.018899388549193995,True,metadata_or_content_mismatch
007-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
112-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
027-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.29743589743589743,1.0,True,metadata_or_content_mismatch
145-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.18840579710144928,0.009860312243221035,False,metadata_or_content_mismatch
012-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
105-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
095-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
063-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.32727272727272727,0.011904761904761904,False,metadata_or_content_mismatch
194-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
197-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
182-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
110-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.19310344827586207,0.020440251572327043,False,metadata_or_content_mismatch
202-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16560509554140126,1.0,True,metadata_or_content_mismatch
222-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
239-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26717557251908397,0.026243093922651933,False,metadata_or_content_mismatch
111-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.29896907216494845,1.0,True,metadata_or_content_mismatch
065-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.22110552763819097,0.03917525773195876,False,metadata_or_content_mismatch
069-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
243-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.22807017543859648,0.014760147601476014,False,metadata_or_content_mismatch
068-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.15873015873015872,1.0,True,metadata_or_content_mismatch
218-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
058-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
031-content_swap,content_swap,hallucinated,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
182-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.05263157894736842,True,metadata_or_content_mismatch
122-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26737967914438504,1.0,False,metadata_or_content_mismatch
242-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.015037593984962405,True,metadata_or_content_mismatch
034-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.20600858369098712,1.0,True,metadata_or_content_mismatch
013-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
249-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
005-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.31007751937984496,0.028836251287332648,False,metadata_or_content_mismatch
142-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
095-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.28820960698689957,1.0,True,metadata_or_content_mismatch
106-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.14479638009049775,0.024793388429752067,False,metadata_or_content_mismatch
190-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2559241706161137,0.02564102564102564,False,metadata_or_content_mismatch
174-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.016271186440677966,True,metadata_or_content_mismatch
084-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
142-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.018475750577367205,True,metadata_or_content_mismatch
248-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.22295081967213115,0.003835091083413231,False,metadata_or_content_mismatch
100-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
001-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.028419182948490232,True,metadata_or_content_mismatch
210-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
035-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.019862490450725745,True,metadata_or_content_mismatch
103-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
042-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.015852047556142668,True,metadata_or_content_mismatch
046-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.11864406779661017,0.0288659793814433,False,metadata_or_content_mismatch
215-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
072-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.31868131868131866,0.01951219512195122,False,metadata_or_content_mismatch
235-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.336,1.0,True,metadata_or_content_mismatch
220-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
241-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
232-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.01900739176346357,True,metadata_or_content_mismatch
006-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
143-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
174-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
193-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02268041237113402,True,metadata_or_content_mismatch
137-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
208-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1776061776061776,1.0,True,metadata_or_content_mismatch
148-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
092-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
152-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.010876954452753228,True,metadata_or_content_mismatch
230-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24545454545454545,0.01694017998941239,False,metadata_or_content_mismatch
104-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
178-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
092-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3793103448275862,1.0,True,metadata_or_content_mismatch
228-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.272,1.0,True,metadata_or_content_mismatch
216-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.010803511141120865,True,metadata_or_content_mismatch
159-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
222-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.27419354838709675,1.0,True,metadata_or_content_mismatch
020-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02753303964757709,True,metadata_or_content_mismatch
159-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
235-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.005567928730512249,True,metadata_or_content_mismatch
102-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
050-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
021-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1696969696969697,0.013755158184319119,False,metadata_or_content_mismatch
133-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.23469387755102042,0.024464831804281346,False,metadata_or_content_mismatch
018-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.256,1.0,True,metadata_or_content_mismatch
096-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
151-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3842364532019704,1.0,True,metadata_or_content_mismatch
156-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
172-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.008185538881309686,True,metadata_or_content_mismatch
246-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.30303030303030304,1.0,True,metadata_or_content_mismatch
229-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.028955532574974147,True,metadata_or_content_mismatch
146-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.026804123711340205,True,metadata_or_content_mismatch
211-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
143-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.299625468164794,0.016227180527383367,False,metadata_or_content_mismatch
158-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2802547770700637,1.0,True,metadata_or_content_mismatch
147-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.07231404958677685,True,metadata_or_content_mismatch
028-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.013882002974714923,True,metadata_or_content_mismatch
041-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1282051282051282,0.025488530161427356,False,metadata_or_content_mismatch
039-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24369747899159663,1.0,True,metadata_or_content_mismatch
245-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.03504928806133625,True,metadata_or_content_mismatch
226-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2981366459627329,1.0,True,metadata_or_content_mismatch
081-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
197-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.27956989247311825,0.007646095030038231,False,metadata_or_content_mismatch
151-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
165-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
152-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
196-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02456140350877193,True,metadata_or_content_mismatch
198-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.004730368968779565,True,metadata_or_content_mismatch
224-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
031-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3005181347150259,1.0,True,metadata_or_content_mismatch
103-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.009887005649717515,True,metadata_or_content_mismatch
092-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.025,True,metadata_or_content_mismatch
028-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
183-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
192-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.007104795737122558,True,metadata_or_content_mismatch
022-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
